1016	1047	1062	1000	1094	1070	977	1039	1062	1024	1156	1078	1078	1063
906	922	907	898	898	1830	890	922	898	875	875	844	891	844
992	977	1007	914	993	1000	968	1024	898	899	1023	875	1008	2078
742	727	750	758	773	719	766	781	789	789	766	757	750	758
844	844	844	828	828	875	922	859	828	844	867	891	883	867
828	859	836	782	757	782	820	898	922	836	821	836	859	867
688	703	703	687	664	657	633	640	617	618	617	617	594	625
695	688	679	680	703	719	773	789	805	789	789	805	812	797
719	758	758	742	766	781	758	789	797	773	781	727	649	648
610	625	625	586	609	602	617	586	547	578	601	578	571	586
929	1008	1070	899	1039	1070	1047	922	976	1032	1000	976	930	937
836	867	891	820	774	742	781	828	875	867	789	789	790	804
860	859	813	836	882	922	906	883	860	851	836	852	828	851
774	758	765	774	789	789	789	804	821	820	797	773	789	750
711	742	781	782	797	789	781	781	766	734	774	679	727	711
773	781	766	734	1486	781	820	828	844	891	914	906	875	883
961	938	898	961	969	992	992	984	938	898	938	930	875	890
1024	1039	1078	1054	1000	1164	1204	1132	1102	1164	1063	1062	1141	1101
1141	1148	1180	1234	1219	1242	1243	1242	1211	1148	1250	1250	1235	1125
1218	2408	1187	1117	1141	1125	1086	1094	1132	1164	1125	1133	1180	1180
836	844	812	789	828	782	1592	805	836	781	828	852	883	898
992	1000	1117	1125	937	969	922	945	891	1000	1008	1031	1023	1055
547	547	555	539	555	546	555	555	562	563	554	563	578	586
968	977	953	930	976	985	961	922	960	961	946	914	945	953
1375	1257	1258	1328	1289	1219	1102	1140	1219	1266	1257	1180	1242	1274
820	868	820	844	836	867	820	828	828	875	821	836	843	860
1047	1047	1000	1047	1063	1109	1031	1024	1086	1093	1055	1086	1125	1101
633	649	625	640	641	640	633	641	640	649	641	625	625	648
735	726	727	726	735	734	727	711	734	734	719	727	726	735
735	726	711	766	867	906	946	922	882	930	953	985	921	946
890	1008	977	984	906	844	875	969	984	945	891	922	984	1008
563	555	554	571	554	571	554	555	555	554	555	570	563	554
563	554	563	547	547	554	547	539	531	524	523	532	523	523
836	883	875	828	883	875	820	844	883	851	820	860	875	812
1070	1039	1039	1047	1110	1078	1117	1156	1125	1149	1156	1094	1093	1086
602	586	578	570	563	562	563	562	547	555	539	562	571	586
1086	1039	938	922	1023	1008	1102	1132	1086	1094	1133	1039	1000	1031
1086	1070	1000	1086	1063	1031	1000	1047	1039	992	1039	1039	977	1039
758	742	766	742	750	758	758	765	696	734	758	695	758	766
1102	1062	1102	1086	984	1070	1078	938	1039	1094	1000	1039	1093	1024
867	891	835	844	813	820	844	844	890	953	883	969	969	945
679	719	711	703	774	867	937	922	875	1782	883	875	875	867
766	765	766	758	758	750	757	743	742	742	758	734	727	750
672	680	672	656	656	656	657	656	672	687	719	719	718	704
445	445	438	437	445	446	445	438	437	430	437	438	429	430
1039	1015	1071	1015	1024	1023	1063	1008	1086	1031	1023	1039	1071	1054
961	961	883	945	930	921	907	914	906	969	946	976	992	977
